('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.058us        610.240us                1        611.058us        610.240us
_th_get_device                11.059us         11.232us                1         11.059us         11.232us
convolution                  566.309us        566.208us                1        566.309us        566.208us
_th_get_device                 5.191us          5.536us                1          5.191us          5.536us
_convolution                 532.936us        533.312us                1        532.936us        533.312us
_th_get_device                 5.229us          4.928us                1          5.229us          4.928us
tensor                        25.327us         22.848us                1         25.327us         22.848us
cudnn_convolution            438.572us        439.552us                1        438.572us        439.552us
sum                          304.870us        304.352us                1        304.870us        304.352us
_th_get_device                 6.058us          5.696us                1          6.058us          5.696us
_sum                         266.590us        267.648us                1        266.590us        267.648us
