('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.501us         13.536us                1         14.501us         13.536us
torch::autograd::GraphRoot                  18.101us          5.760us                1         18.101us          5.760us
_th_get_device                               7.391us          6.304us                1          7.391us          6.304us
SumBackward0                               113.307us        104.384us                1        113.307us        104.384us
expand                                      63.765us         61.440us                1         63.765us         61.440us
_th_get_device                               7.604us          7.584us                1          7.604us          7.584us
CudnnConvolutionBackward                   636.857us       3161.536us                1        636.857us       3161.536us
cudnn_convolution_backward                 599.698us       3132.960us                1        599.698us       3132.960us
_th_get_device                               6.006us          1.600us                1          6.006us          1.600us
_th_get_device                               5.266us          1.632us                1          5.266us          1.632us
torch::autograd::AccumulateGrad             58.733us          7.680us                1         58.733us          7.680us
torch::autograd::AccumulateGrad             20.227us          4.320us                1         20.227us          4.320us
