('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.951us        844.992us                1        680.951us        844.992us
_th_get_device                13.946us         13.600us                1         13.946us         13.600us
convolution                  625.275us        795.552us                1        625.275us        795.552us
_th_get_device                 7.434us          6.752us                1          7.434us          6.752us
_convolution                 584.007us        759.360us                1        584.007us        759.360us
_th_get_device                 7.405us          6.816us                1          7.405us          6.816us
tensor                        31.169us         27.008us                1         31.169us         27.008us
cudnn_convolution            467.603us        654.080us                1        467.603us        654.080us
sum                          382.029us        264.672us                1        382.029us        264.672us
_th_get_device                 7.496us          1.600us                1          7.496us          1.600us
_sum                         335.920us        252.800us                1        335.920us        252.800us
