('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.030us        611.296us                1        612.030us        611.296us
_th_get_device                12.420us         12.352us                1         12.420us         12.352us
convolution                  562.542us        562.624us                1        562.542us        562.624us
_th_get_device                 5.670us          5.600us                1          5.670us          5.600us
_convolution                 527.329us        527.552us                1        527.329us        527.552us
_th_get_device                 6.025us          5.792us                1          6.025us          5.792us
tensor                        36.636us         29.088us                1         36.636us         29.088us
cudnn_convolution            416.006us        417.024us                1        416.006us        417.024us
sum                          232.385us        231.776us                1        232.385us        231.776us
_th_get_device                 6.820us          6.112us                1          6.820us          6.112us
_sum                         191.951us        192.960us                1        191.951us        192.960us
