('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.348us         13.216us                1         14.348us         13.216us
torch::autograd::GraphRoot                  31.182us          9.664us                1         31.182us          9.664us
_th_get_device                              12.678us         10.208us                1         12.678us         10.208us
SumBackward0                                94.751us         82.112us                1         94.751us         82.112us
expand                                      56.703us         54.848us                1         56.703us         54.848us
_th_get_device                               6.280us          6.080us                1          6.280us          6.080us
CudnnConvolutionBackward                   378.429us        378.336us                1        378.429us        378.336us
cudnn_convolution_backward                 344.967us        346.048us                1        344.967us        346.048us
_th_get_device                               6.246us          6.048us                1          6.246us          6.048us
_th_get_device                               5.666us          5.792us                1          5.666us          5.792us
torch::autograd::AccumulateGrad             87.752us         87.584us                1         87.752us         87.584us
clone                                       73.693us         74.880us                1         73.693us         74.880us
torch::autograd::AccumulateGrad             46.849us         46.624us                1         46.849us         46.624us
clone                                       33.343us         34.496us                1         33.343us         34.496us
