('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.000us         13.216us                1         14.000us         13.216us
torch::autograd::GraphRoot                  41.920us         22.528us                1         41.920us         22.528us
_th_get_device                              11.659us          9.568us                1         11.659us          9.568us
SumBackward0                               121.424us        107.680us                1        121.424us        107.680us
expand                                      75.329us         72.800us                1         75.329us         72.800us
_th_get_device                               5.831us          6.048us                1          5.831us          6.048us
CudnnConvolutionBackward                   594.962us       5866.240us                1        594.962us       5866.240us
cudnn_convolution_backward                 551.501us       5831.584us                1        551.501us       5831.584us
_th_get_device                               6.341us          1.600us                1          6.341us          1.600us
_th_get_device                               7.444us          1.600us                1          7.444us          1.600us
torch::autograd::AccumulateGrad             67.056us         20.096us                1         67.056us         20.096us
torch::autograd::AccumulateGrad             20.939us          4.320us                1         20.939us          4.320us
