('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.571us       3283.328us                1        420.571us       3283.328us
_th_get_device                 7.313us          6.944us                1          7.313us          6.944us
convolution                  389.108us       3256.288us                1        389.108us       3256.288us
_th_get_device                 4.124us          3.744us                1          4.124us          3.744us
_convolution                 364.958us       3235.520us                1        364.958us       3235.520us
_th_get_device                 4.171us          3.840us                1          4.171us          3.840us
tensor                        14.787us         12.000us                1         14.787us         12.000us
cudnn_convolution            304.628us       3179.296us                1        304.628us       3179.296us
sum                         3084.002us        240.096us                1       3084.002us        240.096us
_th_get_device                 4.009us          1.600us                1          4.009us          1.600us
_sum                        3059.761us        231.232us                1       3059.761us        231.232us
