('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.426us         11.968us                1         12.426us         11.968us
torch::autograd::GraphRoot                  32.178us          8.992us                1         32.178us          8.992us
_th_get_device                              23.637us         19.744us                1         23.637us         19.744us
SumBackward0                               112.729us         98.240us                1        112.729us         98.240us
expand                                      66.867us         63.136us                1         66.867us         63.136us
_th_get_device                              16.098us         16.256us                1         16.098us         16.256us
CudnnConvolutionBackward                   451.830us        875.712us                1        451.830us        875.712us
cudnn_convolution_backward                 419.292us        850.304us                1        419.292us        850.304us
_th_get_device                               5.610us          1.632us                1          5.610us          1.632us
_th_get_device                               5.146us          1.920us                1          5.146us          1.920us
torch::autograd::AccumulateGrad             82.683us          7.968us                1         82.683us          7.968us
clone                                       66.657us          4.736us                1         66.657us          4.736us
torch::autograd::AccumulateGrad             45.145us          7.072us                1         45.145us          7.072us
clone                                       32.613us          3.872us                1         32.613us          3.872us
