('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.287us       1986.272us                1        757.287us       1986.272us
_th_get_device                14.077us         13.312us                1         14.077us         13.312us
convolution                  703.009us       1938.400us                1        703.009us       1938.400us
_th_get_device                 7.111us          6.944us                1          7.111us          6.944us
_convolution                 661.779us       1902.720us                1        661.779us       1902.720us
_th_get_device                 7.658us          7.008us                1          7.658us          7.008us
tensor                        31.763us         28.768us                1         31.763us         28.768us
cudnn_convolution            542.446us       1794.720us                1        542.446us       1794.720us
sum                         1479.901us        286.336us                1       1479.901us        286.336us
_th_get_device                 7.524us          1.600us                1          7.524us          1.600us
_sum                        1434.087us        274.880us                1       1434.087us        274.880us
