('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       703.342us       1455.424us                1        703.342us       1455.424us
_th_get_device                22.743us         22.464us                1         22.743us         22.464us
convolution                  642.448us       1399.456us                1        642.448us       1399.456us
_th_get_device                 5.966us          6.016us                1          5.966us          6.016us
_convolution                 604.155us       1366.080us                1        604.155us       1366.080us
_th_get_device                 6.173us          5.408us                1          6.173us          5.408us
tensor                        41.573us         37.472us                1         41.573us         37.472us
cudnn_convolution            469.772us       1240.800us                1        469.772us       1240.800us
sum                          853.885us        149.760us                1        853.885us        149.760us
_th_get_device                 6.388us          1.536us                1          6.388us          1.536us
_sum                         815.588us        138.208us                1        815.588us        138.208us
