('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.735us         11.264us                1         11.735us         11.264us
torch::autograd::GraphRoot                  26.563us          9.216us                1         26.563us          9.216us
_th_get_device                              10.960us          8.896us                1         10.960us          8.896us
SumBackward0                                77.415us         71.584us                1         77.415us         71.584us
expand                                      48.809us         46.816us                1         48.809us         46.816us
_th_get_device                               4.295us          4.128us                1          4.295us          4.128us
CudnnConvolutionBackward                   412.992us       5560.416us                1        412.992us       5560.416us
cudnn_convolution_backward                 388.498us       5516.384us                1        388.498us       5516.384us
_th_get_device                               4.168us          1.600us                1          4.168us          1.600us
_th_get_device                               3.975us          1.568us                1          3.975us          1.568us
torch::autograd::AccumulateGrad             45.573us         14.272us                1         45.573us         14.272us
torch::autograd::AccumulateGrad             19.167us          4.064us                1         19.167us          4.064us
