('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.206us         17.920us                1         18.206us         17.920us
torch::autograd::GraphRoot                  26.448us          9.440us                1         26.448us          9.440us
_th_get_device                              13.243us          9.248us                1         13.243us          9.248us
SumBackward0                                73.749us         68.160us                1         73.749us         68.160us
expand                                      47.392us         45.120us                1         47.392us         45.120us
_th_get_device                               6.942us          6.592us                1          6.942us          6.592us
CudnnConvolutionBackward                   396.632us       2494.400us                1        396.632us       2494.400us
cudnn_convolution_backward                 373.571us       2476.320us                1        373.571us       2476.320us
_th_get_device                               4.576us          1.920us                1          4.576us          1.920us
_th_get_device                               4.028us          1.600us                1          4.028us          1.600us
torch::autograd::AccumulateGrad             97.684us         20.000us                1         97.684us         20.000us
clone                                       87.096us         16.736us                1         87.096us         16.736us
torch::autograd::AccumulateGrad             47.494us          7.168us                1         47.494us          7.168us
clone                                       37.484us          3.936us                1         37.484us          3.936us
