('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.479us         13.248us                1         14.479us         13.248us
torch::autograd::GraphRoot                  17.164us          6.368us                1         17.164us          6.368us
_th_get_device                              10.155us          7.232us                1         10.155us          7.232us
SumBackward0                                86.071us         80.640us                1         86.071us         80.640us
expand                                      51.940us         49.856us                1         51.940us         49.856us
_th_get_device                              16.082us         16.064us                1         16.082us         16.064us
CudnnConvolutionBackward                   482.139us      27611.295us                1        482.139us      27611.295us
cudnn_convolution_backward                 452.441us      27588.929us                1        452.441us      27588.929us
_th_get_device                              12.320us          1.600us                1         12.320us          1.600us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
torch::autograd::AccumulateGrad             50.526us         35.841us                1         50.526us         35.841us
torch::autograd::AccumulateGrad             22.854us          4.320us                1         22.854us          4.320us
