('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.832us       1121.984us                1        627.832us       1121.984us
_th_get_device                12.429us         12.480us                1         12.429us         12.480us
convolution                  580.799us       1079.776us                1        580.799us       1079.776us
_th_get_device                 5.520us          5.504us                1          5.520us          5.504us
_convolution                 545.522us       1048.864us                1        545.522us       1048.864us
_th_get_device                 5.984us          5.920us                1          5.984us          5.920us
tensor                        29.050us         26.656us                1         29.050us         26.656us
cudnn_convolution            437.305us        952.608us                1        437.305us        952.608us
sum                          591.787us        134.304us                1        591.787us        134.304us
_th_get_device                 6.102us          1.600us                1          6.102us          1.600us
_sum                         548.337us        122.368us                1        548.337us        122.368us
