('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.881us         13.248us                1         17.881us         13.248us
torch::autograd::GraphRoot                  25.006us          9.728us                1         25.006us          9.728us
_th_get_device                              12.123us          9.216us                1         12.123us          9.216us
SumBackward0                                87.632us         81.952us                1         87.632us         81.952us
expand                                      53.113us         51.168us                1         53.113us         51.168us
_th_get_device                               6.639us          6.304us                1          6.639us          6.304us
CudnnConvolutionBackward                   391.596us        391.168us                1        391.596us        391.168us
cudnn_convolution_backward                 357.893us        359.072us                1        357.893us        359.072us
_th_get_device                               6.948us          6.432us                1          6.948us          6.432us
_th_get_device                               6.237us          5.408us                1          6.237us          5.408us
torch::autograd::AccumulateGrad             44.645us         45.248us                1         44.645us         45.248us
torch::autograd::AccumulateGrad             23.147us         23.552us                1         23.147us         23.552us
