('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.381us         13.184us                1         14.381us         13.184us
torch::autograd::GraphRoot                  26.631us          8.480us                1         26.631us          8.480us
_th_get_device                              12.812us          8.736us                1         12.812us          8.736us
SumBackward0                                92.921us         84.480us                1         92.921us         84.480us
expand                                      59.315us         55.584us                1         59.315us         55.584us
_th_get_device                               5.348us          5.440us                1          5.348us          5.440us
CudnnConvolutionBackward                   390.483us       8762.976us                1        390.483us       8762.976us
cudnn_convolution_backward                 360.825us       8740.736us                1        360.825us       8740.736us
_th_get_device                               5.488us          1.568us                1          5.488us          1.568us
_th_get_device                               9.334us          1.568us                1          9.334us          1.568us
torch::autograd::AccumulateGrad             46.148us         22.655us                1         46.148us         22.655us
torch::autograd::AccumulateGrad             25.684us          4.512us                1         25.684us          4.512us
