('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       478.577us       4234.176us                1        478.577us       4234.176us
_th_get_device                11.474us         11.136us                1         11.474us         11.136us
convolution                  446.677us       4204.640us                1        446.677us       4204.640us
_th_get_device                 3.153us          2.912us                1          3.153us          2.912us
_convolution                 424.318us       4184.704us                1        424.318us       4184.704us
_th_get_device                 3.608us          2.944us                1          3.608us          2.944us
tensor                        20.855us         18.912us                1         20.855us         18.912us
cudnn_convolution            325.049us       4089.568us                1        325.049us       4089.568us
sum                         3936.910us        204.640us                1       3936.910us        204.640us
_th_get_device                 3.747us          1.600us                1          3.747us          1.600us
_sum                        3912.712us        196.096us                1       3912.712us        196.096us
