('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.815us         12.544us                1         13.815us         12.544us
torch::autograd::GraphRoot                  31.610us         10.720us                1         31.610us         10.720us
_th_get_device                              13.063us         10.720us                1         13.063us         10.720us
SumBackward0                               117.493us        104.608us                1        117.493us        104.608us
expand                                      74.999us         72.544us                1         74.999us         72.544us
_th_get_device                               5.885us          5.888us                1          5.885us          5.888us
CudnnConvolutionBackward                   610.569us        933.856us                1        610.569us        933.856us
cudnn_convolution_backward                 562.176us        894.272us                1        562.176us        894.272us
_th_get_device                               6.228us          1.600us                1          6.228us          1.600us
_th_get_device                               9.598us          1.568us                1          9.598us          1.568us
torch::autograd::AccumulateGrad             64.032us          5.248us                1         64.032us          5.248us
torch::autograd::AccumulateGrad             23.728us          3.840us                1         23.728us          3.840us
