('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       323.991us       1150.432us                1        323.991us       1150.432us
_th_get_device                 6.751us          6.400us                1          6.751us          6.400us
convolution                  297.764us       1126.272us                1        297.764us       1126.272us
_th_get_device                 3.850us          3.776us                1          3.850us          3.776us
_convolution                 275.380us       1106.432us                1        275.380us       1106.432us
_th_get_device                 4.274us          3.776us                1          4.274us          3.776us
tensor                        14.172us         12.544us                1         14.172us         12.544us
cudnn_convolution            217.414us       1053.024us                1        217.414us       1053.024us
sum                          914.893us        105.888us                1        914.893us        105.888us
_th_get_device                 3.948us          1.600us                1          3.948us          1.600us
_sum                         889.703us         96.160us                1        889.703us         96.160us
