('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.859us          1.536us                1         11.859us          1.536us
torch::autograd::GraphRoot                  23.836us          1.536us                1         23.836us          1.536us
_th_get_device                              10.780us          1.536us                1         10.780us          1.536us
SumBackward0                                77.763us          4.576us                1         77.763us          4.576us
expand                                      42.732us          1.504us                1         42.732us          1.504us
_th_get_device                               4.427us          1.536us                1          4.427us          1.536us
CudnnConvolutionBackward                   359.574us      16241.280us                1        359.574us      16241.280us
cudnn_convolution_backward                 331.421us      16238.208us                1        331.421us      16238.208us
_th_get_device                               4.479us          1.570us                1          4.479us          1.570us
_th_get_device                               4.193us          1.568us                1          4.193us          1.568us
torch::autograd::AccumulateGrad             33.646us         22.720us                1         33.646us         22.720us
torch::autograd::AccumulateGrad             14.862us          4.032us                1         14.862us          4.032us
