('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.102us         11.424us                1         12.102us         11.424us
torch::autograd::GraphRoot                  25.636us          9.728us                1         25.636us          9.728us
_th_get_device                              11.159us          9.088us                1         11.159us          9.088us
SumBackward0                               110.674us        102.016us                1        110.674us        102.016us
expand                                      74.477us         72.672us                1         74.477us         72.672us
_th_get_device                               6.147us          6.368us                1          6.147us          6.368us
CudnnConvolutionBackward                   469.153us       2079.392us                1        469.153us       2079.392us
cudnn_convolution_backward                 432.008us       2050.560us                1        432.008us       2050.560us
_th_get_device                               5.799us          1.536us                1          5.799us          1.536us
_th_get_device                               5.952us          1.536us                1          5.952us          1.536us
torch::autograd::AccumulateGrad             43.871us          5.888us                1         43.871us          5.888us
torch::autograd::AccumulateGrad             23.397us          3.808us                1         23.397us          3.808us
