('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.047us       4977.376us                1        589.047us       4977.376us
_th_get_device                11.742us         11.616us                1         11.742us         11.616us
convolution                  543.700us       4937.216us                1        543.700us       4937.216us
_th_get_device                 5.744us          5.664us                1          5.744us          5.664us
_convolution                 508.295us       4906.368us                1        508.295us       4906.368us
_th_get_device                 5.799us          5.696us                1          5.799us          5.696us
tensor                        30.404us         32.608us                1         30.404us         32.608us
cudnn_convolution            401.920us       4803.296us                1        401.920us       4803.296us
sum                         4630.274us        278.048us                1       4630.274us        278.048us
_th_get_device                 6.140us          1.536us                1          6.140us          1.536us
_sum                        4591.909us        266.848us                1       4591.909us        266.848us
