('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       876.434us       1016.800us                1        876.434us       1016.800us
_th_get_device                33.146us         32.960us                1         33.146us         32.960us
convolution                  788.226us        930.240us                1        788.226us        930.240us
_th_get_device                 6.902us          6.400us                1          6.902us          6.400us
_convolution                 737.411us        889.216us                1        737.411us        889.216us
_th_get_device                 6.745us          6.432us                1          6.745us          6.432us
tensor                        81.841us         77.632us                1         81.841us         77.632us
cudnn_convolution            521.646us        683.904us                1        521.646us        683.904us
sum                          294.004us        227.296us                1        294.004us        227.296us
_th_get_device                 7.701us          1.600us                1          7.701us          1.600us
_sum                         248.779us        215.616us                1        248.779us        215.616us
