('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.299us        718.336us                1        719.299us        718.336us
_th_get_device                13.169us         13.216us                1         13.169us         13.216us
convolution                  670.672us        674.112us                1        670.672us        674.112us
_th_get_device                 5.722us          5.856us                1          5.722us          5.856us
_convolution                 632.792us        641.216us                1        632.792us        641.216us
_th_get_device                 5.870us          5.824us                1          5.870us          5.824us
tensor                        35.395us         31.328us                1         35.395us         31.328us
cudnn_convolution            511.919us        529.856us                1        511.919us        529.856us
sum                          413.791us        413.312us                1        413.791us        413.312us
_th_get_device                 6.834us          6.272us                1          6.834us          6.272us
_sum                         369.530us        371.136us                1        369.530us        371.136us
