('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.051us          9.888us                1         11.051us          9.888us
torch::autograd::GraphRoot                  17.163us          5.248us                1         17.163us          5.248us
_th_get_device                               8.170us          6.976us                1          8.170us          6.976us
SumBackward0                                83.824us         79.776us                1         83.824us         79.776us
expand                                      53.341us         51.584us                1         53.341us         51.584us
_th_get_device                               5.217us          5.152us                1          5.217us          5.152us
CudnnConvolutionBackward                   429.618us        532.640us                1        429.618us        532.640us
cudnn_convolution_backward                 403.458us        514.240us                1        403.458us        514.240us
_th_get_device                               5.656us          1.536us                1          5.656us          1.536us
_th_get_device                               5.161us          1.536us                1          5.161us          1.536us
torch::autograd::AccumulateGrad            120.378us         51.488us                1        120.378us         51.488us
clone                                      106.188us         44.352us                1        106.188us         44.352us
torch::autograd::AccumulateGrad             49.541us         49.696us                1         49.541us         49.696us
clone                                       37.418us         38.592us                1         37.418us         38.592us
