('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.090us       2147.104us                1        606.090us       2147.104us
_th_get_device                12.897us         12.672us                1         12.897us         12.672us
convolution                  561.976us       2107.616us                1        561.976us       2107.616us
_th_get_device                 5.992us          6.016us                1          5.992us          6.016us
_convolution                 525.808us       2076.096us                1        525.808us       2076.096us
_th_get_device                 5.934us          5.728us                1          5.934us          5.728us
tensor                        31.967us         28.768us                1         31.967us         28.768us
cudnn_convolution            418.398us       1977.248us                1        418.398us       1977.248us
sum                         1798.074us        291.584us                1       1798.074us        291.584us
_th_get_device                 6.593us          1.600us                1          6.593us          1.600us
_sum                        1758.723us        279.584us                1       1758.723us        279.584us
