('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.456us         10.208us                1         22.456us         10.208us
torch::autograd::GraphRoot                  33.527us          9.984us                1         33.527us          9.984us
_th_get_device                              14.670us         12.384us                1         14.670us         12.384us
SumBackward0                               107.346us         96.032us                1        107.346us         96.032us
expand                                      70.295us         67.872us                1         70.295us         67.872us
_th_get_device                               5.395us          5.216us                1          5.395us          5.216us
CudnnConvolutionBackward                   361.640us        366.464us                1        361.640us        366.464us
cudnn_convolution_backward                 337.332us        348.736us                1        337.332us        348.736us
_th_get_device                               5.574us          5.408us                1          5.574us          5.408us
_th_get_device                               5.046us          4.992us                1          5.046us          4.992us
torch::autograd::AccumulateGrad             35.903us         36.384us                1         35.903us         36.384us
torch::autograd::AccumulateGrad             18.955us         18.976us                1         18.955us         18.976us
