('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.432us        658.848us                1        615.432us        658.848us
_th_get_device                11.918us         11.296us                1         11.918us         11.296us
convolution                  567.183us        617.568us                1        567.183us        617.568us
_th_get_device                 5.653us          5.984us                1          5.653us          5.984us
_convolution                 530.615us        585.632us                1        530.615us        585.632us
_th_get_device                 5.976us          6.016us                1          5.976us          6.016us
tensor                        32.023us         29.632us                1         32.023us         29.632us
cudnn_convolution            425.050us        488.480us                1        425.050us        488.480us
sum                          228.943us        220.768us                1        228.943us        220.768us
_th_get_device                 6.458us          5.888us                1          6.458us          5.888us
_sum                         190.739us        191.552us                1        190.739us        191.552us
