('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.667us         13.696us                1         14.667us         13.696us
torch::autograd::GraphRoot                  24.607us          8.128us                1         24.607us          8.128us
_th_get_device                              10.144us          8.288us                1         10.144us          8.288us
SumBackward0                                85.846us         80.576us                1         85.846us         80.576us
expand                                      46.079us         44.832us                1         46.079us         44.832us
_th_get_device                               8.266us          8.000us                1          8.266us          8.000us
CudnnConvolutionBackward                   551.567us        551.456us                1        551.567us        551.456us
cudnn_convolution_backward                 483.648us        484.736us                1        483.648us        484.736us
_th_get_device                               8.536us         10.592us                1          8.536us         10.592us
_th_get_device                               7.621us          7.808us                1          7.621us          7.808us
torch::autograd::AccumulateGrad            133.098us        132.320us                1        133.098us        132.320us
clone                                      109.521us        111.424us                1        109.521us        111.424us
torch::autograd::AccumulateGrad             55.606us         54.752us                1         55.606us         54.752us
clone                                       38.701us         40.288us                1         38.701us         40.288us
