('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       459.583us        784.512us                1        459.583us        784.512us
_th_get_device                 9.794us          9.408us                1          9.794us          9.408us
convolution                  424.478us        752.256us                1        424.478us        752.256us
_th_get_device                 3.882us          3.776us                1          3.882us          3.776us
_convolution                 400.896us        731.392us                1        400.896us        731.392us
_th_get_device                 4.025us          3.840us                1          4.025us          3.840us
tensor                        21.140us         18.752us                1         21.140us         18.752us
cudnn_convolution            322.628us        657.504us                1        322.628us        657.504us
sum                          425.118us        133.376us                1        425.118us        133.376us
_th_get_device                 4.486us          1.600us                1          4.486us          1.600us
_sum                         398.816us        124.224us                1        398.816us        124.224us
