('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.737us         12.704us                1         13.737us         12.704us
torch::autograd::GraphRoot                  25.189us          8.480us                1         25.189us          8.480us
_th_get_device                              22.188us         18.304us                1         22.188us         18.304us
SumBackward0                               125.995us        108.768us                1        125.995us        108.768us
expand                                      77.786us         73.440us                1         77.786us         73.440us
_th_get_device                               6.227us          6.112us                1          6.227us          6.112us
CudnnConvolutionBackward                   530.776us       6017.760us                1        530.776us       6017.760us
cudnn_convolution_backward                 481.433us       5976.768us                1        481.433us       5976.768us
_th_get_device                               6.051us          1.568us                1          6.051us          1.568us
_th_get_device                               5.585us          1.600us                1          5.585us          1.600us
torch::autograd::AccumulateGrad            162.005us         14.560us                1        162.005us         14.560us
clone                                      117.851us         11.136us                1        117.851us         11.136us
torch::autograd::AccumulateGrad             59.433us          7.072us                1         59.433us          7.072us
clone                                       44.159us          3.904us                1         44.159us          3.904us
