('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.609us         10.976us                1         11.609us         10.976us
torch::autograd::GraphRoot                  17.687us          5.888us                1         17.687us          5.888us
_th_get_device                               7.074us          5.920us                1          7.074us          5.920us
SumBackward0                               113.998us        104.608us                1        113.998us        104.608us
expand                                      70.280us         69.088us                1         70.280us         69.088us
_th_get_device                               8.339us          7.488us                1          8.339us          7.488us
CudnnConvolutionBackward                   523.681us       1069.600us                1        523.681us       1069.600us
cudnn_convolution_backward                 484.004us       1039.648us                1        484.004us       1039.648us
_th_get_device                              11.251us          1.600us                1         11.251us          1.600us
_th_get_device                               7.601us          1.568us                1          7.601us          1.568us
torch::autograd::AccumulateGrad             65.793us         12.864us                1         65.793us         12.864us
torch::autograd::AccumulateGrad             27.598us          4.288us                1         27.598us          4.288us
