('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3106.515us      11563.392us                1       3106.515us      11563.392us
_th_get_device                10.905us          1.536us                1         10.905us          1.536us
convolution                 3063.861us      11554.912us                1       3063.861us      11554.912us
_th_get_device                 5.517us          1.504us                1          5.517us          1.504us
_convolution                3034.109us      11548.768us                1       3034.109us      11548.768us
_th_get_device                 5.719us          1.504us                1          5.719us          1.504us
tensor                        29.714us          1.664us                1         29.714us          1.664us
cudnn_convolution            356.154us       9326.849us                1        356.154us       9326.849us
sum                        10784.019us       2485.408us                1      10784.019us       2485.408us
_th_get_device                 4.389us          1.535us                1          4.389us          1.535us
_sum                       10756.328us       2477.152us                1      10756.328us       2477.152us
