('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.770us         13.216us                1         13.770us         13.216us
torch::autograd::GraphRoot                  35.121us         10.592us                1         35.121us         10.592us
_th_get_device                              14.310us         12.128us                1         14.310us         12.128us
SumBackward0                               141.848us        128.960us                1        141.848us        128.960us
expand                                      98.150us         96.480us                1         98.150us         96.480us
_th_get_device                               5.307us          5.152us                1          5.307us          5.152us
CudnnConvolutionBackward                   409.019us        854.272us                1        409.019us        854.272us
cudnn_convolution_backward                 364.681us        817.024us                1        364.681us        817.024us
_th_get_device                               5.757us          1.600us                1          5.757us          1.600us
_th_get_device                               5.143us          1.600us                1          5.143us          1.600us
torch::autograd::AccumulateGrad             38.023us          4.736us                1         38.023us          4.736us
torch::autograd::AccumulateGrad             18.897us          4.064us                1         18.897us          4.064us
