('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.800us          1.504us                1          8.800us          1.504us
torch::autograd::GraphRoot                  20.807us          1.536us                1         20.807us          1.536us
_th_get_device                              10.261us          1.536us                1         10.261us          1.536us
SumBackward0                                96.704us          4.640us                1         96.704us          4.640us
expand                                      55.337us          1.536us                1         55.337us          1.536us
_th_get_device                               6.157us          1.536us                1          6.157us          1.536us
CudnnConvolutionBackward                   464.997us       6928.800us                1        464.997us       6928.800us
cudnn_convolution_backward                 436.845us       6925.760us                1        436.845us       6925.760us
_th_get_device                               6.526us          1.536us                1          6.526us          1.536us
_th_get_device                               5.781us          1.536us                1          5.781us          1.536us
torch::autograd::AccumulateGrad            109.169us         13.248us                1        109.169us         13.248us
clone                                       93.662us         10.176us                1         93.662us         10.176us
torch::autograd::AccumulateGrad             57.736us          6.784us                1         57.736us          6.784us
clone                                       40.781us          3.648us                1         40.781us          3.648us
