('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.487us        587.584us                1        588.487us        587.584us
_th_get_device                10.742us          9.824us                1         10.742us          9.824us
convolution                  546.095us        545.984us                1        546.095us        545.984us
_th_get_device                 5.384us          5.344us                1          5.384us          5.344us
_convolution                 512.767us        512.800us                1        512.767us        512.800us
_th_get_device                 5.389us          5.024us                1          5.389us          5.024us
tensor                        29.782us         26.784us                1         29.782us         26.784us
cudnn_convolution            415.067us        416.096us                1        415.067us        416.096us
sum                          226.704us        226.048us                1        226.704us        226.048us
_th_get_device                 6.150us          5.856us                1          6.150us          5.856us
_sum                         190.524us        191.232us                1        190.524us        191.232us
