('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.722us         13.536us                1         14.722us         13.536us
torch::autograd::GraphRoot                  18.574us          6.624us                1         18.574us          6.624us
_th_get_device                              23.296us          7.168us                1         23.296us          7.168us
SumBackward0                                79.915us         73.152us                1         79.915us         73.152us
expand                                      51.425us         49.504us                1         51.425us         49.504us
_th_get_device                               5.699us          5.536us                1          5.699us          5.536us
CudnnConvolutionBackward                   338.728us        993.248us                1        338.728us        993.248us
cudnn_convolution_backward                 311.351us        972.864us                1        311.351us        972.864us
_th_get_device                               5.509us          1.600us                1          5.509us          1.600us
_th_get_device                               5.024us          1.600us                1          5.024us          1.600us
torch::autograd::AccumulateGrad             73.386us          7.488us                1         73.386us          7.488us
clone                                       57.868us          4.288us                1         57.868us          4.288us
torch::autograd::AccumulateGrad             37.084us          7.040us                1         37.084us          7.040us
clone                                       24.472us          3.840us                1         24.472us          3.840us
