('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       539.015us         66.976us                1        539.015us         66.976us
_th_get_device                11.448us          1.504us                1         11.448us          1.504us
convolution                  496.579us         60.736us                1        496.579us         60.736us
_th_get_device                 5.368us          1.760us                1          5.368us          1.760us
_convolution                 463.744us         54.368us                1        463.744us         54.368us
_th_get_device                 5.165us          1.536us                1          5.165us          1.536us
tensor                        24.015us          1.536us                1         24.015us          1.536us
cudnn_convolution            371.642us         44.960us                1        371.642us         44.960us
sum                         1701.922us       2325.248us                1       1701.922us       2325.248us
_th_get_device                 5.948us          1.536us                1          5.948us          1.536us
_sum                        1666.808us       2317.792us                1       1666.808us       2317.792us
