('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.305us         35.296us                1         18.305us         35.296us
torch::autograd::GraphRoot                  27.363us          9.408us                1         27.363us          9.408us
_th_get_device                              12.996us          8.960us                1         12.996us          8.960us
SumBackward0                               133.540us        116.704us                1        133.540us        116.704us
expand                                      84.779us         81.056us                1         84.779us         81.056us
_th_get_device                               6.061us          5.952us                1          6.061us          5.952us
CudnnConvolutionBackward                   576.049us       2403.360us                1        576.049us       2403.360us
cudnn_convolution_backward                 546.516us       2382.240us                1        546.516us       2382.240us
_th_get_device                               6.390us          1.536us                1          6.390us          1.536us
_th_get_device                               5.406us          1.536us                1          5.406us          1.536us
torch::autograd::AccumulateGrad             65.280us         15.904us                1         65.280us         15.904us
torch::autograd::AccumulateGrad             21.119us          4.000us                1         21.119us          4.000us
