('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.053us         13.056us                1         14.053us         13.056us
torch::autograd::GraphRoot                  22.732us          7.648us                1         22.732us          7.648us
_th_get_device                              10.229us          7.584us                1         10.229us          7.584us
SumBackward0                               114.413us        105.920us                1        114.413us        105.920us
expand                                      78.666us         76.480us                1         78.666us         76.480us
_th_get_device                               5.432us          5.440us                1          5.432us          5.440us
CudnnConvolutionBackward                   492.792us       2410.592us                1        492.792us       2410.592us
cudnn_convolution_backward                 451.960us       2377.568us                1        451.960us       2377.568us
_th_get_device                               6.070us          1.568us                1          6.070us          1.568us
_th_get_device                               4.981us          1.600us                1          4.981us          1.600us
torch::autograd::AccumulateGrad             45.887us          5.568us                1         45.887us          5.568us
torch::autograd::AccumulateGrad             26.105us          3.904us                1         26.105us          3.904us
