('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.211us        966.944us                1        541.211us        966.944us
_th_get_device                10.647us         10.432us                1         10.647us         10.432us
convolution                  499.615us        929.696us                1        499.615us        929.696us
_th_get_device                 5.237us          5.216us                1          5.237us          5.216us
_convolution                 467.169us        901.472us                1        467.169us        901.472us
_th_get_device                 5.466us          4.896us                1          5.466us          4.896us
tensor                        24.806us         22.880us                1         24.806us         22.880us
cudnn_convolution            377.808us        820.160us                1        377.808us        820.160us
sum                          593.690us        199.936us                1        593.690us        199.936us
_th_get_device                 6.074us          1.568us                1          6.074us          1.568us
_sum                         557.550us        189.280us                1        557.550us        189.280us
