('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.668us       1688.640us                1        675.668us       1688.640us
_th_get_device                13.956us         13.760us                1         13.956us         13.760us
convolution                  623.089us       1642.688us                1        623.089us       1642.688us
_th_get_device                 7.359us          6.880us                1          7.359us          6.880us
_convolution                 581.996us       1606.752us                1        581.996us       1606.752us
_th_get_device                 7.594us          6.720us                1          7.594us          6.720us
tensor                        34.176us         29.888us                1         34.176us         29.888us
cudnn_convolution            459.804us       1495.520us                1        459.804us       1495.520us
sum                         1249.762us        280.640us                1       1249.762us        280.640us
_th_get_device                 7.654us          1.600us                1          7.654us          1.600us
_sum                        1201.499us        268.384us                1       1201.499us        268.384us
