('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.725us       2027.104us                1        370.725us       2027.104us
_th_get_device                 6.901us          8.736us                1          6.901us          8.736us
convolution                  342.003us       2000.896us                1        342.003us       2000.896us
_th_get_device                 3.909us          3.712us                1          3.909us          3.712us
_convolution                 317.376us       1978.880us                1        317.376us       1978.880us
_th_get_device                 4.310us          3.744us                1          4.310us          3.744us
tensor                        15.633us         13.856us                1         15.633us         13.856us
cudnn_convolution            258.347us       1924.256us                1        258.347us       1924.256us
sum                         1777.501us        138.816us                1       1777.501us        138.816us
_th_get_device                 4.003us          1.600us                1          4.003us          1.600us
_sum                        1752.922us        130.112us                1       1752.922us        130.112us
