('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       989.899us        988.288us                1        989.899us        988.288us
_th_get_device                19.215us         19.072us                1         19.215us         19.072us
convolution                  929.251us        929.376us                1        929.251us        929.376us
_th_get_device                 6.731us          6.688us                1          6.731us          6.688us
_convolution                 883.771us        883.712us                1        883.771us        883.712us
_th_get_device                 7.442us          7.168us                1          7.442us          7.168us
tensor                        71.661us         67.744us                1         71.661us         67.744us
cudnn_convolution            695.173us        696.864us                1        695.173us        696.864us
sum                          371.792us        370.368us                1        371.792us        370.368us
_th_get_device                10.866us         10.528us                1         10.866us         10.528us
_sum                         311.227us        312.768us                1        311.227us        312.768us
