('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       850.557us       1704.384us                1        850.557us       1704.384us
_th_get_device                38.320us         38.112us                1         38.320us         38.112us
convolution                  770.296us       1630.176us                1        770.296us       1630.176us
_th_get_device                 7.133us          6.976us                1          7.133us          6.976us
_convolution                 728.622us       1594.176us                1        728.622us       1594.176us
_th_get_device                 7.404us          6.880us                1          7.404us          6.880us
tensor                        30.037us         27.296us                1         30.037us         27.296us
cudnn_convolution            596.262us       1472.672us                1        596.262us       1472.672us
sum                          925.097us        113.632us                1        925.097us        113.632us
_th_get_device                 8.328us          1.632us                1          8.328us          1.632us
_sum                         874.505us        101.536us                1        874.505us        101.536us
