('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.425us        667.488us                1        668.425us        667.488us
_th_get_device                13.077us         12.960us                1         13.077us         12.960us
convolution                  620.731us        620.352us                1        620.731us        620.352us
_th_get_device                 5.769us          5.728us                1          5.769us          5.728us
_convolution                 583.196us        582.752us                1        583.196us        582.752us
_th_get_device                 5.875us          5.696us                1          5.875us          5.696us
tensor                        33.064us         30.400us                1         33.064us         30.400us
cudnn_convolution            470.800us        471.424us                1        470.800us        471.424us
sum                          296.085us        295.424us                1        296.085us        295.424us
_th_get_device                 6.476us          6.272us                1          6.476us          6.272us
_sum                         265.211us        265.824us                1        265.211us        265.824us
