('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.787us      10099.648us                1        779.787us      10099.648us
_th_get_device                12.682us         12.096us                1         12.682us         12.096us
convolution                  730.439us      10054.880us                1        730.439us      10054.880us
_th_get_device                 5.740us          5.664us                1          5.740us          5.664us
_convolution                 694.453us      10023.776us                1        694.453us      10023.776us
_th_get_device                 5.959us          5.472us                1          5.959us          5.472us
tensor                        34.894us         30.112us                1         34.894us         30.112us
cudnn_convolution            577.830us       9916.768us                1        577.830us       9916.768us
sum                         9432.446us        153.376us                1       9432.446us        153.376us
_th_get_device                 6.449us          1.600us                1          6.449us          1.600us
_sum                        9395.164us        143.552us                1       9395.164us        143.552us
