('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.818us        824.256us                1        723.818us        824.256us
_th_get_device                17.583us         17.408us                1         17.583us         17.408us
convolution                  675.470us        780.192us                1        675.470us        780.192us
_th_get_device                 5.160us          5.216us                1          5.160us          5.216us
_convolution                 641.403us        750.592us                1        641.403us        750.592us
_th_get_device                 5.270us          5.216us                1          5.270us          5.216us
tensor                        33.479us         30.944us                1         33.479us         30.944us
cudnn_convolution            519.880us        637.760us                1        519.880us        637.760us
sum                          325.147us        260.736us                1        325.147us        260.736us
_th_get_device                 6.014us          1.600us                1          6.014us          1.600us
_sum                         285.833us        249.856us                1        285.833us        249.856us
