('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.696us       2204.512us                1        609.696us       2204.512us
_th_get_device                11.236us         10.912us                1         11.236us         10.912us
convolution                  564.122us       2164.064us                1        564.122us       2164.064us
_th_get_device                 6.219us          5.760us                1          6.219us          5.760us
_convolution                 528.805us       2133.152us                1        528.805us       2133.152us
_th_get_device                 6.646us          5.760us                1          6.646us          5.760us
tensor                        30.504us         26.208us                1         30.504us         26.208us
cudnn_convolution            421.325us       2035.360us                1        421.325us       2035.360us
sum                         1858.598us        304.640us                1       1858.598us        304.640us
_th_get_device                 6.726us          1.600us                1          6.726us          1.600us
_sum                        1817.250us        290.880us                1       1817.250us        290.880us
