('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.055us       1169.184us                1        369.055us       1169.184us
_th_get_device                 6.344us          1.504us                1          6.344us          1.504us
convolution                  332.320us       1163.104us                1        332.320us       1163.104us
_th_get_device                 3.168us          1.568us                1          3.168us          1.568us
_convolution                 310.052us       1156.928us                1        310.052us       1156.928us
_th_get_device                 3.350us          1.536us                1          3.350us          1.536us
tensor                        13.149us          1.536us                1         13.149us          1.536us
cudnn_convolution            255.307us       1147.616us                1        255.307us       1147.616us
sum                         3133.143us       2376.576us                1       3133.143us       2376.576us
_th_get_device                 3.616us          1.536us                1          3.616us          1.536us
_sum                        3109.733us       2368.704us                1       3109.733us       2368.704us
