('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.141us         13.344us                1         14.141us         13.344us
torch::autograd::GraphRoot                  28.647us          9.344us                1         28.647us          9.344us
_th_get_device                              11.220us          9.120us                1         11.220us          9.120us
SumBackward0                               125.826us         90.016us                1        125.826us         90.016us
expand                                      67.233us         65.024us                1         67.233us         65.024us
_th_get_device                              16.661us         16.832us                1         16.661us         16.832us
CudnnConvolutionBackward                   413.227us       1006.592us                1        413.227us       1006.592us
cudnn_convolution_backward                 371.041us        972.064us                1        371.041us        972.064us
_th_get_device                               5.988us          1.600us                1          5.988us          1.600us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
torch::autograd::AccumulateGrad             37.762us          4.288us                1         37.762us          4.288us
torch::autograd::AccumulateGrad             20.002us          3.872us                1         20.002us          3.872us
