('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.937us       1265.984us                1        742.937us       1265.984us
_th_get_device                18.456us         17.952us                1         18.456us         17.952us
convolution                  681.696us       1210.496us                1        681.696us       1210.496us
_th_get_device                 7.348us          6.976us                1          7.348us          6.976us
_convolution                 638.580us       1172.928us                1        638.580us       1172.928us
_th_get_device                 7.465us          7.296us                1          7.465us          7.296us
tensor                        44.302us         40.128us                1         44.302us         40.128us
cudnn_convolution            495.842us       1040.416us                1        495.842us       1040.416us
sum                          674.694us        204.032us                1        674.694us        204.032us
_th_get_device                 7.787us          1.504us                1          7.787us          1.504us
_sum                         628.848us        191.552us                1        628.848us        191.552us
