('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.680us         12.448us                1         12.680us         12.448us
torch::autograd::GraphRoot                  33.098us          8.992us                1         33.098us          8.992us
_th_get_device                              11.606us          8.960us                1         11.606us          8.960us
SumBackward0                               118.578us        105.952us                1        118.578us        105.952us
expand                                      73.127us         71.168us                1         73.127us         71.168us
_th_get_device                               5.423us          5.472us                1          5.423us          5.472us
CudnnConvolutionBackward                   436.720us        648.320us                1        436.720us        648.320us
cudnn_convolution_backward                 410.625us        630.272us                1        410.625us        630.272us
_th_get_device                               5.827us          1.664us                1          5.827us          1.664us
_th_get_device                               5.014us          1.600us                1          5.014us          1.600us
torch::autograd::AccumulateGrad            106.664us          7.488us                1        106.664us          7.488us
clone                                       82.897us          4.224us                1         82.897us          4.224us
torch::autograd::AccumulateGrad             54.419us          7.136us                1         54.419us          7.136us
clone                                       42.334us          3.904us                1         42.334us          3.904us
