('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.530us         13.344us                1         14.530us         13.344us
torch::autograd::GraphRoot                  17.795us          5.728us                1         17.795us          5.728us
_th_get_device                               6.939us          6.080us                1          6.939us          6.080us
SumBackward0                               101.651us         93.728us                1        101.651us         93.728us
expand                                      68.966us         67.104us                1         68.966us         67.104us
_th_get_device                               5.261us          5.728us                1          5.261us          5.728us
CudnnConvolutionBackward                   580.900us       7116.128us                1        580.900us       7116.128us
cudnn_convolution_backward                 549.715us       7093.792us                1        549.715us       7093.792us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
_th_get_device                               5.044us          1.600us                1          5.044us          1.600us
torch::autograd::AccumulateGrad            103.546us         19.040us                1        103.546us         19.040us
clone                                       88.904us         15.840us                1         88.904us         15.840us
torch::autograd::AccumulateGrad             57.273us          7.456us                1         57.273us          7.456us
clone                                       40.302us          4.128us                1         40.302us          4.128us
