('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.678us         12.672us                1         13.678us         12.672us
torch::autograd::GraphRoot                  26.137us          8.928us                1         26.137us          8.928us
_th_get_device                              11.931us          7.744us                1         11.931us          7.744us
SumBackward0                               101.166us         97.184us                1        101.166us         97.184us
expand                                      67.950us         66.208us                1         67.950us         66.208us
_th_get_device                               6.009us          6.272us                1          6.009us          6.272us
CudnnConvolutionBackward                   425.573us        698.336us                1        425.573us        698.336us
cudnn_convolution_backward                 388.790us        670.560us                1        388.790us        670.560us
_th_get_device                              10.410us          1.600us                1         10.410us          1.600us
_th_get_device                               5.557us          1.600us                1          5.557us          1.600us
torch::autograd::AccumulateGrad             42.705us          4.512us                1         42.705us          4.512us
torch::autograd::AccumulateGrad             27.447us          3.872us                1         27.447us          3.872us
