('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.610us        776.640us                1        778.610us        776.640us
_th_get_device                15.047us         14.368us                1         15.047us         14.368us
convolution                  717.919us        717.440us                1        717.919us        717.440us
_th_get_device                 7.384us          6.592us                1          7.384us          6.592us
_convolution                 677.502us        677.824us                1        677.502us        677.824us
_th_get_device                 7.663us          6.720us                1          7.663us          6.720us
tensor                        32.967us         30.592us                1         32.967us         30.592us
cudnn_convolution            556.546us        558.304us                1        556.546us        558.304us
sum                          451.044us        450.176us                1        451.044us        450.176us
_th_get_device                 7.486us          7.616us                1          7.486us          7.616us
_sum                         405.214us        402.304us                1        405.214us        402.304us
