('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.666us         12.128us                1         12.666us         12.128us
torch::autograd::GraphRoot                  22.124us          7.840us                1         22.124us          7.840us
_th_get_device                              10.341us          8.576us                1         10.341us          8.576us
SumBackward0                                96.241us         89.920us                1         96.241us         89.920us
expand                                      62.197us         59.968us                1         62.197us         59.968us
_th_get_device                               6.328us          5.984us                1          6.328us          5.984us
CudnnConvolutionBackward                   530.338us       1578.016us                1        530.338us       1578.016us
cudnn_convolution_backward                 495.967us       1551.840us                1        495.967us       1551.840us
_th_get_device                               6.117us          1.568us                1          6.117us          1.568us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             53.600us         17.472us                1         53.600us         17.472us
torch::autograd::AccumulateGrad             37.175us          4.096us                1         37.175us          4.096us
