('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.958us         13.952us                1         14.958us         13.952us
torch::autograd::GraphRoot                  35.960us         11.744us                1         35.960us         11.744us
_th_get_device                              14.341us         11.584us                1         14.341us         11.584us
SumBackward0                               127.705us        113.120us                1        127.705us        113.120us
expand                                      80.930us         78.848us                1         80.930us         78.848us
_th_get_device                               6.875us          6.816us                1          6.875us          6.816us
CudnnConvolutionBackward                   435.086us        434.656us                1        435.086us        434.656us
cudnn_convolution_backward                 399.596us        402.848us                1        399.596us        402.848us
_th_get_device                               6.694us          7.136us                1          6.694us          7.136us
_th_get_device                               6.202us          6.720us                1          6.202us          6.720us
torch::autograd::AccumulateGrad             44.797us         46.080us                1         44.797us         46.080us
torch::autograd::AccumulateGrad             22.296us         23.360us                1         22.296us         23.360us
