('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.593us        597.408us                1        597.593us        597.408us
_th_get_device                11.794us         11.648us                1         11.794us         11.648us
convolution                  550.377us        550.560us                1        550.377us        550.560us
_th_get_device                 5.986us          5.920us                1          5.986us          5.920us
_convolution                 517.244us        521.216us                1        517.244us        521.216us
_th_get_device                 5.985us          5.824us                1          5.985us          5.824us
tensor                        23.223us         19.424us                1         23.223us         19.424us
cudnn_convolution            425.004us        438.048us                1        425.004us        438.048us
sum                          221.507us        221.376us                1        221.507us        221.376us
_th_get_device                 6.061us          5.984us                1          6.061us          5.984us
_sum                         183.652us        184.640us                1        183.652us        184.640us
