('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       867.244us       1003.776us                1        867.244us       1003.776us
_th_get_device                24.828us         24.288us                1         24.828us         24.288us
convolution                  800.410us        943.424us                1        800.410us        943.424us
_th_get_device                 7.457us          7.168us                1          7.457us          7.168us
_convolution                 757.579us        905.824us                1        757.579us        905.824us
_th_get_device                 7.458us          6.848us                1          7.458us          6.848us
tensor                        60.258us         56.288us                1         60.258us         56.288us
cudnn_convolution            594.201us        753.152us                1        594.201us        753.152us
sum                          338.238us        254.656us                1        338.238us        254.656us
_th_get_device                 7.658us          1.600us                1          7.658us          1.600us
_sum                         292.366us        242.432us                1        292.366us        242.432us
