('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.467us         12.448us                1         13.467us         12.448us
torch::autograd::GraphRoot                  30.592us          7.808us                1         30.592us          7.808us
_th_get_device                              10.460us          8.448us                1         10.460us          8.448us
SumBackward0                               131.883us        117.952us                1        131.883us        117.952us
expand                                      85.485us         84.320us                1         85.485us         84.320us
_th_get_device                               8.059us          7.584us                1          8.059us          7.584us
CudnnConvolutionBackward                   418.596us        417.920us                1        418.596us        417.920us
cudnn_convolution_backward                 375.995us        376.800us                1        375.995us        376.800us
_th_get_device                               7.940us          7.680us                1          7.940us          7.680us
_th_get_device                               7.456us          6.752us                1          7.456us          6.752us
torch::autograd::AccumulateGrad             42.391us         42.976us                1         42.391us         42.976us
torch::autograd::AccumulateGrad             27.725us         28.160us                1         27.725us         28.160us
