('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       884.396us       6550.944us                1        884.396us       6550.944us
_th_get_device                21.667us         21.472us                1         21.667us         21.472us
convolution                  826.082us       6497.376us                1        826.082us       6497.376us
_th_get_device                 5.220us          5.216us                1          5.220us          5.216us
_convolution                 791.200us       6466.912us                1        791.200us       6466.912us
_th_get_device                 5.601us          5.280us                1          5.601us          5.280us
tensor                        38.293us         34.176us                1         38.293us         34.176us
cudnn_convolution            657.448us       6341.248us                1        657.448us       6341.248us
sum                         5867.519us        248.960us                1       5867.519us        248.960us
_th_get_device                 6.073us          1.600us                1          6.073us          1.600us
_sum                        5830.708us        237.792us                1       5830.708us        237.792us
