('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       348.772us       1200.096us                1        348.772us       1200.096us
_th_get_device                 8.139us          7.904us                1          8.139us          7.904us
convolution                  321.496us       1174.624us                1        321.496us       1174.624us
_th_get_device                 3.030us          2.880us                1          3.030us          2.880us
_convolution                 300.816us       1155.840us                1        300.816us       1155.840us
_th_get_device                 3.371us          3.168us                1          3.371us          3.168us
tensor                        17.931us         16.960us                1         17.931us         16.960us
cudnn_convolution            238.597us       1097.664us                1        238.597us       1097.664us
sum                         1106.270us        274.976us                1       1106.270us        274.976us
_th_get_device                 4.105us          1.568us                1          4.105us          1.568us
_sum                        1083.864us        266.464us                1       1083.864us        266.464us
