('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.598us       1114.528us                1        622.598us       1114.528us
_th_get_device                13.323us         13.120us                1         13.323us         13.120us
convolution                  570.608us       1064.800us                1        570.608us       1064.800us
_th_get_device                 7.057us          7.168us                1          7.057us          7.168us
_convolution                 526.170us       1030.112us                1        526.170us       1030.112us
_th_get_device                 7.462us          6.816us                1          7.462us          6.816us
tensor                        32.769us         30.336us                1         32.769us         30.336us
cudnn_convolution            410.807us        925.600us                1        410.807us        925.600us
sum                          593.410us        138.016us                1        593.410us        138.016us
_th_get_device                 7.801us          1.600us                1          7.801us          1.600us
_sum                         549.158us        125.920us                1        549.158us        125.920us
